service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
CR_24_25-HA25H1F6-Samedi-22,0,0,0,0,0,1,0,20250517,20250517
CR_24_25-HA25H1F7-Dimanche-33,0,0,0,0,0,0,1,20250518,20250518
CR_24_25-HA25P101-L-Ma-Me-J-29,1,1,1,1,0,0,0,20250513,20250515
CR_24_25-HA25P101-L-Ma-Me-J-29-0010000,0,0,1,0,0,0,0,20250513,20250515
CR_24_25-HA25P101-L-Ma-Me-J-29-1101000,1,1,0,1,0,0,0,20250513,20250515
CR_24_25-HA25P101-L-Ma-Me-J-33,1,1,1,1,0,0,0,20250519,20250522
CR_24_25-HA25P101-L-Ma-Me-J-33-0010000,0,0,1,0,0,0,0,20250519,20250522
CR_24_25-HA25P101-L-Ma-Me-J-33-1101000,1,1,0,1,0,0,0,20250519,20250522
CR_24_25-HA25P105-Vendredi-27,0,0,0,0,1,0,0,20250516,20250516
CR_24_25-HA25P105-Vendredi-27-0000100,0,0,0,0,1,0,0,20250516,20250516
CR_24_25-HD25H3B6-Samedi-00,0,0,0,0,0,1,0,20250517,20250517
CR_24_25-HD25H3L7-Dimanche-00,0,0,0,0,0,0,1,20250518,20250518
CR_24_25-HD25P305-Vendredi-00,0,0,0,0,1,0,0,20250516,20250516
CR_24_25-HD25P305-Vendredi-00-0000100,0,0,0,0,1,0,0,20250516,20250516
CR_24_25-HD25P3J4-L-Ma-Me-J-20,1,1,1,1,0,0,0,20250522,20250522
CR_24_25-HD25P3J4-L-Ma-Me-J-20-0010000,0,0,1,0,0,0,0,20250522,20250522
CR_24_25-HD25P3J4-L-Ma-Me-J-20-0101000,0,1,0,1,0,0,0,20250522,20250522
CR_24_25-HD25P3J4-L-Ma-Me-J-20-0111000,0,1,1,1,0,0,0,20250522,20250522
CR_24_25-HD25P3J4-L-Ma-Me-J-20-1000000,1,0,0,0,0,0,0,20250522,20250522
CR_24_25-HD25P3J4-L-Ma-Me-J-20-1101000,1,1,0,1,0,0,0,20250522,20250522
CR_24_25-HD25P3L1-L-Ma-Me-J-01,1,1,1,1,0,0,0,20250513,20250521
CR_24_25-HD25P3L1-L-Ma-Me-J-01-0010000,0,0,1,0,0,0,0,20250513,20250521
CR_24_25-HD25P3L1-L-Ma-Me-J-01-0101000,0,1,0,1,0,0,0,20250513,20250521
CR_24_25-HD25P3L1-L-Ma-Me-J-01-0111000,0,1,1,1,0,0,0,20250513,20250521
CR_24_25-HD25P3L1-L-Ma-Me-J-01-1000000,1,0,0,0,0,0,0,20250513,20250521
CR_24_25-HD25P3L1-L-Ma-Me-J-01-1101000,1,1,0,1,0,0,0,20250513,20250521
CR_24_25-HS25H1F6-Samedi-21,0,0,0,0,0,1,0,20250517,20250517
CR_24_25-HS25H1F7-Dimanche-24,0,0,0,0,0,0,1,20250518,20250518
CR_24_25-HS25P101-L-Ma-Me-J-01,1,1,1,1,0,0,0,20250513,20250515
CR_24_25-HS25P101-L-Ma-Me-J-01-0010000,0,0,1,0,0,0,0,20250513,20250515
CR_24_25-HS25P101-L-Ma-Me-J-01-0100000,0,1,0,0,0,0,0,20250513,20250515
CR_24_25-HS25P101-L-Ma-Me-J-01-0101000,0,1,0,1,0,0,0,20250513,20250515
CR_24_25-HS25P101-L-Ma-Me-J-01-1000000,1,0,0,0,0,0,0,20250513,20250515
CR_24_25-HS25P101-L-Ma-Me-J-01-1001000,1,0,0,1,0,0,0,20250513,20250515
CR_24_25-HS25P101-L-Ma-Me-J-01-1101000,1,1,0,1,0,0,0,20250513,20250515
CR_24_25-HS25P101-L-Ma-Me-J-01-1111000,1,1,1,1,0,0,0,20250513,20250515
CR_24_25-HS25P105-Vendredi-22,0,0,0,0,1,0,0,20250516,20250516
CR_24_25-HS25P105-Vendredi-22-0000100,0,0,0,0,1,0,0,20250516,20250516
CR_24_25-HS25P1E1-L-Ma-Me-J-02,1,1,1,1,0,0,0,20250519,20250522
CR_24_25-HS25P1E1-L-Ma-Me-J-02-0010000,0,0,1,0,0,0,0,20250519,20250522
CR_24_25-HS25P1E1-L-Ma-Me-J-02-0100000,0,1,0,0,0,0,0,20250519,20250522
CR_24_25-HS25P1E1-L-Ma-Me-J-02-0101000,0,1,0,1,0,0,0,20250519,20250522
CR_24_25-HS25P1E1-L-Ma-Me-J-02-1000000,1,0,0,0,0,0,0,20250519,20250522
CR_24_25-HS25P1E1-L-Ma-Me-J-02-1001000,1,0,0,1,0,0,0,20250519,20250522
CR_24_25-HS25P1E1-L-Ma-Me-J-02-1101000,1,1,0,1,0,0,0,20250519,20250522
CR_24_25-HS25P1E1-L-Ma-Me-J-02-1111000,1,1,1,1,0,0,0,20250519,20250522
CR_24_25-HT25H206-Samedi-10,0,0,0,0,0,1,0,20250517,20250517
CR_24_25-HT25H207-Dimanche-10,0,0,0,0,0,0,1,20250518,20250518
CR_24_25-HT25P201-L-Ma-Me-J-11,1,1,1,1,0,0,0,20250513,20250522
CR_24_25-HT25P201-L-Ma-Me-J-11-0010000,0,0,1,0,0,0,0,20250513,20250522
CR_24_25-HT25P201-L-Ma-Me-J-11-0111000,0,1,1,1,0,0,0,20250513,20250522
CR_24_25-HT25P201-L-Ma-Me-J-11-1000000,1,0,0,0,0,0,0,20250513,20250522
CR_24_25-HT25P201-L-Ma-Me-J-11-1101000,1,1,0,1,0,0,0,20250513,20250522
CR_24_25-HT25P201-L-Ma-Me-J-11-1111000,1,1,1,1,0,0,0,20250513,20250522
CR_24_25-HT25P205-Vendredi-11,0,0,0,0,1,0,0,20250516,20250516
CR_24_25-HT25P205-Vendredi-11-0000100,0,0,0,0,1,0,0,20250516,20250516
