shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
1,1,47.229820,-1.572685
1,2,47.227006,-1.569419
10,1,47.227962,-1.561387
10,2,47.230873,-1.563784
10,3,47.232621,-1.565243
100,1,47.227319,-1.569762
100,2,47.230102,-1.572943
1000,1,47.229820,-1.572685
1000,2,47.227006,-1.569419
1001,1,47.229820,-1.572685
1001,2,47.227006,-1.569419
1002,1,47.227962,-1.561387
1002,2,47.230873,-1.563784
1002,3,47.232621,-1.565243
1003,1,47.227962,-1.561387
1003,2,47.230873,-1.563784
1003,3,47.232621,-1.565243
1004,1,47.227962,-1.561387
1004,2,47.230873,-1.563784
1004,3,47.232621,-1.565243
1004,4,47.233378,-1.559972
1005,1,47.233466,-1.559914
1005,2,47.233143,-1.566308
1005,3,47.231976,-1.568249
1005,4,47.229968,-1.571819
1005,5,47.228801,-1.576632
1006,1,47.233466,-1.559914
1006,2,47.232475,-1.565289
1006,3,47.229978,-1.563178
1006,4,47.228243,-1.561762
1007,1,47.232475,-1.565289
1007,2,47.229978,-1.563178
1007,3,47.228243,-1.561762
1008,1,47.227962,-1.561387
1008,2,47.230873,-1.563784
1008,3,47.232621,-1.565243
1009,1,47.229820,-1.572685
1009,2,47.227006,-1.569419
101,1,47.233466,-1.559914
101,2,47.232475,-1.565289
101,3,47.229978,-1.563178
101,4,47.228243,-1.561762
1010,1,47.227962,-1.561387
1010,2,47.230873,-1.563784
1010,3,47.232621,-1.565243
1011,1,47.227962,-1.561387
1011,2,47.230873,-1.563784
1011,3,47.232621,-1.565243
1011,4,47.233378,-1.559972
1012,1,47.229820,-1.572685
1012,2,47.227006,-1.569419
1013,1,47.229820,-1.572685
1013,2,47.227006,-1.569419
1014,1,47.229820,-1.572685
1014,2,47.227006,-1.569419
1015,1,47.227319,-1.569762
1015,2,47.230102,-1.572943
1016,1,47.233466,-1.559914
1016,2,47.233143,-1.566308
1016,3,47.231976,-1.568249
1016,4,47.229968,-1.571819
1016,5,47.228801,-1.576632
1017,1,47.232475,-1.565289
1017,2,47.229978,-1.563178
1017,3,47.228243,-1.561762
1018,1,47.229820,-1.572685
1018,2,47.227006,-1.569419
1019,1,47.229063,-1.574693
1019,2,47.229776,-1.571865
1019,3,47.231470,-1.568891
1019,4,47.233078,-1.566055
1019,5,47.233378,-1.559972
102,1,47.227319,-1.569762
102,2,47.230102,-1.572943
1020,1,47.227319,-1.569762
1020,2,47.230102,-1.572943
1021,1,47.227962,-1.561387
1021,2,47.230873,-1.563784
1021,3,47.232621,-1.565243
1022,1,47.233143,-1.566308
1022,2,47.231976,-1.568249
1022,3,47.228951,-1.569595
1022,4,47.227743,-1.570057
1023,1,47.232475,-1.565289
1023,2,47.229978,-1.563178
1023,3,47.228243,-1.561762
1024,1,47.227136,-1.570130
1024,2,47.229654,-1.569225
1024,3,47.231205,-1.568655
1024,4,47.233078,-1.566055
1025,1,47.227319,-1.569762
1025,2,47.230102,-1.572943
1026,1,47.232475,-1.565289
1026,2,47.229978,-1.563178
1026,3,47.228243,-1.561762
1027,1,47.227962,-1.561387
1027,2,47.230873,-1.563784
1027,3,47.232621,-1.565243
1028,1,47.227962,-1.561387
1028,2,47.230873,-1.563784
1028,3,47.232621,-1.565243
1029,1,47.227962,-1.561387
1029,2,47.230873,-1.563784
1029,3,47.232621,-1.565243
103,1,47.227962,-1.561387
103,2,47.230873,-1.563784
103,3,47.232621,-1.565243
1030,1,47.227319,-1.569762
1030,2,47.230102,-1.572943
1031,1,47.227319,-1.569762
1031,2,47.230102,-1.572943
1032,1,47.229820,-1.572685
1032,2,47.227006,-1.569419
1033,1,47.229820,-1.572685
1033,2,47.227006,-1.569419
1034,1,47.232475,-1.565289
1034,2,47.229978,-1.563178
1034,3,47.228243,-1.561762
1035,1,47.229820,-1.572685
1035,2,47.227006,-1.569419
1036,1,47.232475,-1.565289
1036,2,47.229978,-1.563178
1036,3,47.228243,-1.561762
1037,1,47.232475,-1.565289
1037,2,47.229978,-1.563178
1037,3,47.228243,-1.561762
1038,1,47.227962,-1.561387
1038,2,47.230873,-1.563784
1038,3,47.232621,-1.565243
1039,1,47.233466,-1.559914
1039,2,47.233143,-1.566308
1039,3,47.231976,-1.568249
