trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,departure_buffer
35756134-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,06:26:00,06:26:00,0,1,,0
35756134-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,06:27:00,06:27:00,0,2,,0
35756134-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,06:27:00,06:27:00,0,3,,0
35756134-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,06:28:00,06:28:00,1,4,,0
35756134-CR_24_25-HT25P205-Vendredi-11,FFAU3,06:26:00,06:26:00,0,1,,0
35756134-CR_24_25-HT25P205-Vendredi-11,LSYY1,06:27:00,06:27:00,0,2,,0
35756134-CR_24_25-HT25P205-Vendredi-11,CSMP2,06:27:00,06:27:00,0,3,,0
35756134-CR_24_25-HT25P205-Vendredi-11,RREN3,06:28:00,06:28:00,1,4,,0
35756135-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,06:46:00,06:46:00,0,1,,0
35756135-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,06:47:00,06:47:00,0,2,,0
35756135-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,06:47:00,06:47:00,0,3,,0
35756135-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,06:48:00,06:48:00,1,4,,0
35756135-CR_24_25-HT25P205-Vendredi-11,FFAU3,06:46:00,06:46:00,0,1,,0
35756135-CR_24_25-HT25P205-Vendredi-11,LSYY1,06:47:00,06:47:00,0,2,,0
35756135-CR_24_25-HT25P205-Vendredi-11,CSMP2,06:47:00,06:47:00,0,3,,0
35756135-CR_24_25-HT25P205-Vendredi-11,RREN3,06:48:00,06:48:00,1,4,,0
35756136-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,07:08:00,07:08:00,0,1,,0
35756136-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,07:09:00,07:09:00,0,2,,0
35756136-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,07:09:00,07:09:00,0,3,,0
35756136-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,07:10:00,07:10:00,1,4,,0
35756136-CR_24_25-HT25P205-Vendredi-11,FFAU3,07:08:00,07:08:00,0,1,,0
35756136-CR_24_25-HT25P205-Vendredi-11,LSYY1,07:09:00,07:09:00,0,2,,0
35756136-CR_24_25-HT25P205-Vendredi-11,CSMP2,07:09:00,07:09:00,0,3,,0
35756136-CR_24_25-HT25P205-Vendredi-11,RREN3,07:10:00,07:10:00,1,4,,0
35756137-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,20:15:00,20:15:00,1,1,,0
35756137-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,20:15:00,20:15:00,0,2,,0
35756137-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,20:16:00,20:16:00,0,3,,0
35756137-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,20:17:00,20:17:00,0,4,,0
35756137-CR_24_25-HT25P205-Vendredi-11,RREN4,20:15:00,20:15:00,1,1,,0
35756137-CR_24_25-HT25P205-Vendredi-11,CSMP3,20:15:00,20:15:00,0,2,,0
35756137-CR_24_25-HT25P205-Vendredi-11,LSYY2,20:16:00,20:16:00,0,3,,0
