stop_id,stop_name,stop_lat,stop_lon,parent_station,wheelchair_boarding
BPTY1,Boulay Paty,47.228801,-1.576632,BPTY,1
BPTY2,Boulay Paty,47.229063,-1.574693,BPTY,2
BRUN1,Bruneau,47.228243,-1.561762,BRUN,1
BRUN2,Bruneau,47.227962,-1.561387,BRUN,1
CSMP1,Casimir Perier,47.231470,-1.568891,CSMP,2
CSMP2,Casimir Perier,47.231205,-1.568655,CSMP,2
CSMP3,Casimir Perier,47.231976,-1.568249,CSMP,2
FFAU1,Félix Faure,47.227319,-1.569762,FFAU,1
FFAU2,Félix Faure,47.227006,-1.569419,FFAU,1
FFAU3,Félix Faure,47.227136,-1.570130,FFAU,1
FFAU4,Félix Faure,47.227743,-1.570057,FFAU,1
LGOF1,Le Goffic,47.229978,-1.563178,LGOF,1
LGOF2,Le Goffic,47.230873,-1.563784,LGOF,1
LSYY1,Léon Say,47.229654,-1.569225,LSYY,2
LSYY2,Léon Say,47.228951,-1.569595,LSYY,2
RREN1,Rond-Point de Rennes,47.232475,-1.565289,RREN,1
RREN2,Rond-Point de Rennes,47.232621,-1.565243,RREN,1
RREN3,Rond-Point de Rennes,47.233078,-1.566055,RREN,1
RREN4,Rond-Point de Rennes,47.233143,-1.566308,RREN,1
RVAN1,Rond-Point de Vannes,47.230102,-1.572943,RVAN,1
RVAN2,Rond-Point de Vannes,47.229820,-1.572685,RVAN,1
RVAN3,Rond-Point de Vannes,47.229968,-1.571819,RVAN,1
RVAN4,Rond-Point de Vannes,47.229776,-1.571865,RVAN,1
SBSA1,St-Jean-Baptiste de la Salle,47.233466,-1.559914,SBSA,1
SBSA2,St-Jean-Baptiste de la Salle,47.233378,-1.559972,SBSA,1
