route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,peak_offpeak,boarding_type
26-0,35756134-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148068,4189,1,0,0
26-0,35756134-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148323,381,1,0,0
26-0,35756135-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148066,1131,1,0,0
26-0,35756135-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148325,3448,1,0,0
26-0,35756136-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148065,2185,1,0,0
26-0,35756136-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148307,3013,1,0,0
26-0,35756137-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148069,3217,1,0,0
26-0,35756137-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148322,440,1,0,0
26-0,35756138-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148069,89,1,0,0
26-0,35756138-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148322,2131,1,0,0
26-0,35756139-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148067,3069,1,0,0
26-0,35756139-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148324,1683,1,0,0
26-0,35756140-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148068,264,1,0,0
26-0,35756140-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148323,1998,1,0,0
26-0,35756141-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148068,3423,1,0,0
26-0,35756141-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148323,76,1,0,0
